N,P,K,pH,EC,OC
0.298803475396687,-0.3002038805519767,-2.0099077766623927,-0.0678971334259686,0.17029996810403575,-0.03304991261710812
-0.4378877178152971,-0.17224983078894776,2.2305886666141936,-0.44442783686948434,-0.1831527958854725,0.06385163589839285
1.1130411099994064,-0.240796643161999,-0.9702493822683264,-0.22643637698113295,0.45306217929564296,-0.03304991261710812
0.6994600892488188,-0.1905289807550947,-0.7082882120273016,-0.42461043142508925,1.5841110240620713,0.17152002313783826
1.2681339927808768,-0.22251749319585198,-0.6264253463269814,-0.28588859331432004,-0.39522445427917796,-0.2591535258199435
0.6219136478580836,-0.3002038805519767,1.0190182542494546,-0.42461043142508925,-0.04177169028966889,-0.4637234615748898
-0.19232398674463574,-0.3184830305181237,2.0586766486435213,-0.702054107646626,0.5237527320935448,0.06385163589839285
1.345680434171612,0.019681243855595817,-1.4041225704800233,-0.22643637698113295,-0.7486772182686866,0.21458737803361635
1.1130411099994064,-0.09913323092435967,1.534754308161472,-0.22643637698113295,0.17029996810403575,-0.2268530096481099
0.867477378928745,0.019681243855595817,-1.1421614002389988,-0.9398629729793725,-0.8193677710665884,0.17152002313783826
1.1130411099994064,-0.08085408095821274,3.180197908737908,-0.22643637698113295,-0.8900583238644902,0.06385163589839285
1.0225702617102153,-0.12198216838204343,-0.446327041786277,-0.22643637698113295,-1.0314394294602935,-0.5606250100903907
-2.4670196008728675,-0.3596111179419545,-0.7983373642976539,-0.10753194431476058,0.17029996810403575,0.2899552491012282
0.867477378928745,-0.33219239299273395,0.24132103009641273,0.7644338952386432,1.0185866016788567,0.17152002313783826
-1.0841080627380904,-0.3093434555350502,0.1512718778260605,-0.3849756205362973,-0.39522445427917796,0.1392195069660046
-1.4072182351994869,-0.4190183553319322,-0.446327041786277,0.32845097546194046,0.3823716264977412,0.17152002313783826
0.867477378928745,-0.2819247305858297,-0.7082882120273016,-0.5633322695358567,0.8772054960830539,-0.45295662285094523
0.22125703400595184,-0.2088081307212417,-0.3644641760859568,-0.22643637698113295,-1.5262732990456058,0.11768582951811549
-0.5154341592060323,-0.23165706817892545,-0.446327041786277,-0.8209585403130001,0.6651338376893484,-0.11918462240866443
0.298803475396687,2.4462384018616103,-1.4859854361803437,-0.008444917092783303,-0.1124622430875707,0.48375834613223
0.6219136478580836,-0.33219239299273395,-1.232210552509351,0.5662598407946869,0.028918862508232914,-0.5606250100903907
1.5912441652422733,-0.240796643161999,1.1909302722201272,0.7644338952386432,0.45306217929564296,0.17152002313783826
1.1905875513901416,-0.350471542958881,0.5851450660377576,-0.028262322537178405,1.7254921296578747,-0.03304991261710812
-0.4378877178152971,-0.350471542958881,-0.446327041786277,-0.8804107566461854,-0.8193677710665884,0.17152002313783826
0.6219136478580836,4.251304461018627,1.1909302722201272,1.002242760571388,-0.8900583238644902,-0.1407182998565535
0.867477378928745,-0.08085408095821274,0.75705708400843,-0.008444917092783303,0.09960941530613472,-0.5606250100903907
0.867477378928745,-0.08085408095821274,-1.1421614002389988,-0.028262322537178405,-0.39522445427917796,0.17152002313783826
1.2681339927808768,-0.350471542958881,-0.19255215811528437,-1.0191325947569547,0.8772054960830539,0.27918841037728365
0.6994600892488188,-0.350471542958881,0.33137018236676496,-0.028262322537178405,-1.738344957439311,-0.054583590064997224
1.5912441652422733,-0.23165706817892545,1.886764630672849,-0.42461043142508925,0.3116810736998394,-0.5606250100903907
-0.26987042813537093,-0.2819247305858297,-0.27441502381560456,0.32845097546194046,0.5237527320935448,-0.12995146113260897
0.5443672064673484,-0.17224983078894776,0.41323304806708516,-0.42461043142508925,-1.2435110878539988,-0.24838668709599893
-0.5929806005967675,-0.24993621814507247,1.0190182542494546,0.16991173190677614,-1.2435110878539988,-0.45295662285094523
0.7770065306395539,-0.350471542958881,-1.0521122479686464,-0.9794977838681644,0.806514943285152,-0.45295662285094523
-0.02430669706470954,-0.3596111179419545,-0.19255215811528437,-0.9794977838681644,-0.2538433486833743,0.17152002313783826
0.6994600892488188,-0.2088081307212417,0.41323304806708516,0.16991173190677614,-1.5262732990456058,0.3868567976167291
-0.02430669706470954,-0.2910643055689032,0.5032822003374374,-0.40479302598069417,0.5944432848914466,0.17152002313783826
0.7770065306395539,4.050233811391009,-2.1818197946330655,-0.5236974586470665,1.9375637880515795,-0.1407182998565535
0.298803475396687,-0.18138940577202123,-0.19255215811528437,0.5662598407946869,-1.2435110878539988,-0.11918462240866443
0.053239744326025636,-0.3184830305181237,-0.9702493822683264,0.16991173190677614,1.5134204712641695,0.48375834613223
0.22125703400595184,-0.1905289807550947,-0.19255215811528437,-0.04807972798157351,1.3720393656683658,0.27918841037728365
1.5912441652422733,-0.3413319679758075,1.0190182542494546,-0.22643637698113295,0.7358243904872502,0.6990951206111209
0.9450238203194802,-0.007737481093624669,-0.6264253463269814,-0.20661897153673786,-0.8900583238644902,-0.03304991261710812
-1.2392009455195605,-0.350471542958881,0.1512718778260605,-0.42461043142508925,1.4427299184662676,-0.45295662285094523
0.7770065306395539,-0.3596111179419545,-0.7983373642976539,0.03118989379600866,1.1599677072746604,0.21458737803361635
-0.6705270419875027,-0.2910643055689032,0.41323304806708516,-0.5435148640914617,0.17029996810403575,0.5914267333716753
-0.916090773058164,-0.4510068677726895,-0.5363761940566293,0.07082470468479887,-0.8900583238644902,0.5914267333716753
-0.7609978902766937,-0.4190183553319322,-0.020640140144611942,0.011372488351611799,-0.7486772182686866,-0.29145404199177716
-0.5154341592060323,-0.4327277178065425,0.5032822003374374,-0.22643637698113295,2.078944893647383,0.0530847971744483
0.13078618571676082,-0.04886556851745544,-0.5363761940566293,0.7644338952386432,-0.2538433486833743,0.5914267333716753
0.298803475396687,-0.3093434555350502,2.2305886666141936,-0.8209585403130001,-2.4452504854183283,0.17152002313783826
-0.11477754535390057,-0.350471542958881,-0.9702493822683264,0.09064211012919397,0.45306217929564296,0.06385163589839285
1.345680434171612,0.32128721829702134,1.7967154784024966,0.13027692101798594,-1.1728205350560972,0.48375834613223
-0.3474168695261061,-0.38246005539963823,0.5032822003374374,-0.8804107566461854,-1.8797260630351145,-0.3560550743354444
0.6219136478580836,-0.08999365594128621,0.5032822003374374,0.7644338952386432,-0.2538433486833743,-0.11918462240866443
-2.2990023111929414,-0.3915996303827117,0.9289691019791024,0.16991173190677614,-0.1831527958854725,0.06385163589839285
0.13078618571676082,-0.368750692925028,-2.091770642362713,-0.16698416064794763,0.24099052090193757,-0.38835559050727797
1.6817150135314642,-0.149400893331264,1.0190182542494546,0.5662598407946869,0.6651338376893484,-0.08688410623683077
-0.4378877178152971,-0.3184830305181237,-1.3140734182096712,0.2095465427955681,1.4427299184662676,0.4729915074082855
0.3763499167874222,-0.07171450597513919,0.1512718778260605,0.16991173190677614,-0.4659150070770798,-0.03304991261710812
0.13078618571676082,-0.368750692925028,-0.6264253463269814,-0.028262322537178405,0.3116810736998394,-0.24838668709599893
-1.0841080627380904,-0.38246005539963823,-1.657897454151016,-0.3453408096475071,-0.7486772182686866,-0.24838668709599893
-3.1132399457956605,-0.3184830305181237,-0.7082882120273016,-0.22643637698113295,-0.9607488766623921,0.20382053930967192
-0.02430669706470954,-0.4098787803488587,-0.8802002299979741,0.5662598407946869,-0.04177169028966889,-0.3560550743354444
-0.5154341592060323,-0.4098787803488587,-0.446327041786277,-0.48406264775827634,-0.6779866654707848,0.17152002313783826
-1.1616545041288255,-0.4327277178065425,-0.7983373642976539,0.13027692101798594,-0.6779866654707848,-0.4421897841270008
1.1905875513901416,-0.2819247305858297,-0.9702493822683264,0.3086335700175454,-1.5969638518435076,-0.24838668709599893
-0.02430669706470954,-0.3184830305181237,1.534754308161472,0.09064211012919397,0.3116810736998394,-0.5606250100903907
0.5443672064673484,-0.15854046831433746,-0.8802002299979741,0.26899875912875515,1.2306582600725622,0.3868567976167291
-0.5154341592060323,-0.09913323092435967,-0.020640140144611942,0.16991173190677614,0.17029996810403575,-0.45295662285094523
-0.5929806005967675,-0.14026131834819044,2.746324720526211,-0.5236974586470665,-0.5366055598749816,-0.2268530096481099
-1.1616545041288255,-0.350471542958881,-0.19255215811528437,-0.22643637698113295,-0.6779866654707848,0.27918841037728365
-2.05343858012228,-0.3093434555350502,0.33137018236676496,-0.7813237294242081,-1.3848921934498024,0.27918841037728365
-1.484764676590222,-0.4098787803488587,1.2809794244904793,-0.40479302598069417,1.1599677072746604,0.0530847971744483
1.0225702617102153,-0.19966855573816825,2.4925498368552184,-0.22643637698113295,-0.1124622430875707,-0.054583590064997224
-0.6705270419875027,5.051017272037558,0.06940901212574029,-0.3453408096475071,0.09960941530613472,0.6990951206111209
0.9450238203194802,-0.007737481093624669,-0.27441502381560456,0.13027692101798594,-0.7486772182686866,-0.1407182998565535
0.053239744326025636,-0.24993621814507247,-0.446327041786277,0.26899875912875515,0.3823716264977412,0.09615215207022638
-1.2392009455195605,-0.3184830305181237,-1.4041225704800233,0.2293639482399632,1.301348812870464,-0.3560550743354444
-1.484764676590222,-0.368750692925028,0.1512718778260605,-0.028262322537178405,0.45306217929564296,-0.1407182998565535
-1.8983456973408095,2.7478443763030356,-0.7082882120273016,-0.008444917092783303,-0.6779866654707848,0.17152002313783826
0.6994600892488188,-0.460146442755763,0.06940901212574029,-0.42461043142508925,-1.6676544046414095,-0.3560550743354444
0.5443672064673484,-0.3184830305181237,-0.10250300584493215,0.5662598407946869,-0.607296112672883,0.5914267333716753
-1.0065616213473552,-0.2910643055689032,-0.19255215811528437,-0.6822367022022309,-1.455582746247704,0.17152002313783826
0.298803475396687,0.010541668872522267,-0.27441502381560456,-0.22643637698113295,-0.39522445427917796,-0.5606250100903907
0.298803475396687,-0.14026131834819044,1.2809794244904793,-0.9200455675349773,0.5237527320935448,-0.11918462240866443
0.3763499167874222,-0.07171450597513919,-0.7983373642976539,-0.325523404203112,2.1496354464452847,0.06385163589839285
0.9450238203194802,-0.3184830305181237,-0.19255215811528437,-0.8209585403130001,-1.455582746247704,0.17152002313783826
1.2681339927808768,-0.2910643055689032,-1.3140734182096712,-0.40479302598069417,-0.9607488766623921,0.24688789420545
-0.5154341592060323,3.6480925121357757,2.574412702555539,-0.2660711878699249,-1.455582746247704,-0.5606250100903907
-1.484764676590222,-0.2819247305858297,0.06940901212574029,-0.6029670804246487,-0.7486772182686866,-0.3560550743354444
0.7770065306395539,-0.3413319679758075,-0.6264253463269814,0.9626079496825979,0.09960941530613472,-0.45295662285094523
1.5136977238515381,-0.14026131834819044,0.8471062362787822,-0.42461043142508925,-1.5262732990456058,0.08538531334628184
0.053239744326025636,-0.05800514350052899,-0.020640140144611942,0.7049816789054563,-1.0314394294602935,-0.24838668709599893
-1.4072182351994869,-0.368750692925028,-0.3644641760859568,-0.6029670804246487,2.432397657636892,0.27918841037728365
0.5443672064673484,0.010541668872522267,2.0586766486435213,-0.9993151893125596,0.24099052090193757,-0.3560550743354444
-0.11477754535390057,-0.17224983078894776,0.9289691019791024,0.5068076244615,0.3823716264977412,0.27918841037728365
-0.5929806005967675,-0.4007392053657853,-2.0099077766623927,-0.008444917092783303,0.5944432848914466,0.2253542167575609
0.298803475396687,-0.2819247305858297,-0.27441502381560456,-0.44442783686948434,0.5944432848914466,-0.5606250100903907
1.0225702617102153,0.019681243855595817,1.2809794244904793,-0.28588859331432004,2.2910165520410883,0.17152002313783826
0.053239744326025636,-0.3184830305181237,-1.1421614002389988,-0.20661897153673786,-0.2538433486833743,0.06385163589839285
-2.221455869802206,2.0440971026063766,0.41323304806708516,-0.028262322537178405,-0.607296112672883,-0.5606250100903907
-0.5929806005967675,-0.3596111179419545,1.2809794244904793,0.16991173190677614,0.6651338376893484,-0.5606250100903907
0.3763499167874222,-0.2682153681112195,0.5851450660377576,-0.028262322537178405,-1.3142016406519006,-0.03304991261710812
-0.11477754535390057,-0.1905289807550947,-0.3644641760859568,-0.20661897153673786,0.806514943285152,0.06385163589839285
0.053239744326025636,-0.368750692925028,1.1909302722201272,-0.7813237294242081,-1.5969638518435076,-0.5606250100903907
-0.4378877178152971,-0.44186729278961595,-0.446327041786277,0.07082470468479887,-0.5366055598749816,0.1392195069660046
0.6219136478580836,-0.2910643055689032,-0.7983373642976539,-0.42461043142508925,-0.7486772182686866,-0.03304991261710812
0.298803475396687,-0.24993621814507247,-0.7082882120273016,0.11045951557359084,-1.5969638518435076,0.06385163589839285
0.7770065306395539,-0.33219239299273395,-1.3140734182096712,-0.20661897153673786,-0.8900583238644902,0.17152002313783826
-0.5154341592060323,-0.350471542958881,0.5032822003374374,-0.6822367022022309,0.806514943285152,0.17152002313783826
0.3763499167874222,-0.17224983078894776,1.2809794244904793,1.7553041674584196,-0.6779866654707848,0.48375834613223
-0.26987042813537093,-0.240796643161999,-0.3644641760859568,-0.14716675520355077,1.5134204712641695,-0.03304991261710812
-0.3474168695261061,-0.3915996303827117,0.33137018236676496,-0.028262322537178405,-0.8900583238644902,-0.3560550743354444
-0.8385443316674289,-0.3184830305181237,-0.27441502381560456,-0.40479302598069417,-0.1831527958854725,0.27918841037728365
-1.4072182351994869,-0.3596111179419545,-1.4859854361803437,0.03118989379600866,-0.1124622430875707,0.48375834613223
-1.7303284076608834,-0.4327277178065425,-1.0521122479686464,0.16991173190677614,1.9375637880515795,0.09615215207022638
-0.7609978902766937,-0.350471542958881,0.06940901212574029,-0.008444917092783303,0.028918862508232914,0.5914267333716753
-2.9452226561157344,-0.368750692925028,-0.3644641760859568,-0.04807972798157351,0.3823716264977412,-0.011516235169219017
0.4538963581781574,-0.08085408095821274,-0.27441502381560456,-0.028262322537178405,0.5944432848914466,-0.34528823561149985
0.3763499167874222,-0.33219239299273395,-1.232210552509351,-0.028262322537178405,1.0185866016788567,-0.45295662285094523
1.0225702617102153,-0.3915996303827117,0.1512718778260605,-0.20661897153673786,-1.5969638518435076,0.20382053930967192
0.298803475396687,-0.2088081307212417,-0.446327041786277,0.2293639482399632,-1.0314394294602935,0.25765473292939456
-0.4378877178152971,-0.3413319679758075,-1.4041225704800233,0.38790319179512756,0.8772054960830539,0.12845266824206003
-0.3474168695261061,-0.24993621814507247,-0.3644641760859568,-0.44442783686948434,2.078944893647383,-0.3560550743354444
-1.1616545041288255,-0.368750692925028,-1.4041225704800233,-0.12734934975915568,-1.455582746247704,-0.12995146113260897
-0.26987042813537093,3.34648653769435,1.7148526127021764,-0.3453408096475071,-1.1021299822581954,0.27918841037728365
0.4538963581781574,2.6473090514892275,0.41323304806708516,0.2095465427955681,0.5944432848914466,-0.5606250100903907
1.436151282460803,-0.149400893331264,0.75705708400843,0.7644338952386432,0.3116810736998394,0.5914267333716753
1.1130411099994064,-0.3093434555350502,0.5851450660377576,-0.22643637698113295,-1.2435110878539988,0.3868567976167291
-0.7609978902766937,-0.14026131834819044,0.8471062362787822,0.7644338952386432,0.3823716264977412,-0.11918462240866443
0.13078618571676082,-0.2910643055689032,1.109067406519807,0.16991173190677614,1.8668732352536783,-0.24838668709599893
-1.4072182351994869,-0.2819247305858297,-0.3644641760859568,0.26899875912875515,0.24099052090193757,0.44069099123645183
-0.5929806005967675,-0.3093434555350502,-0.3644641760859568,-0.40479302598069417,-0.7486772182686866,-0.16225197730444263
-1.3296717938087517,2.546773726675419,0.6751942183081098,-0.16698416064794763,-0.1124622430875707,-0.3560550743354444
-1.8078748490516185,2.7478443763030356,-0.10250300584493215,0.03118989379600866,0.24099052090193757,0.06385163589839285
0.053239744326025636,-0.4190183553319322,-1.3140734182096712,0.4275380026839195,0.17029996810403575,0.21458737803361635
-0.5154341592060323,-0.3093434555350502,1.4528914424611519,-0.20661897153673786,-0.8900583238644902,0.4083904750646182
0.13078618571676082,-0.3596111179419545,-0.7983373642976539,0.7644338952386432,0.45306217929564296,-0.5606250100903907
1.1905875513901416,-0.17224983078894776,-0.10250300584493215,0.13027692101798594,0.45306217929564296,-0.1407182998565535
-1.0065616213473552,-0.2910643055689032,0.41323304806708516,1.4184082749036957,0.24099052090193757,-0.06535042878894166
0.9450238203194802,-0.09913323092435967,1.4528914424611519,0.7644338952386432,-0.32453390148127614,-0.03304991261710812
1.0225702617102153,-0.149400893331264,0.33137018236676496,-0.42461043142508925,-2.374559932620427,-0.5606250100903907
-3.1132399457956605,-0.4327277178065425,-0.27441502381560456,-0.08771453887036547,-0.8900583238644902,0.20382053930967192
0.4538963581781574,-0.4190183553319322,1.6248034604318242,0.16991173190677614,0.24099052090193757,-0.17301881602838712
0.22125703400595184,-0.1905289807550947,-0.19255215811528437,-0.04807972798157351,1.3720393656683658,-0.5606250100903907
0.9450238203194802,0.271019555890117,-0.5363761940566293,0.32845097546194046,-0.8900583238644902,0.17152002313783826
0.3763499167874222,0.04253018131327957,-0.5363761940566293,-0.9993151893125596,0.5944432848914466,0.5914267333716753
0.053239744326025636,-0.23165706817892545,-0.3644641760859568,0.5662598407946869,-1.1021299822581954,0.27918841037728365
-2.790129773334264,-0.4510068677726895,0.6751942183081098,-0.028262322537178405,0.5944432848914466,0.5914267333716753
-0.5154341592060323,-0.3413319679758075,0.24132103009641273,-0.2462537824255298,-0.6779866654707848,-0.45295662285094523
0.298803475396687,-0.2910643055689032,1.2809794244904793,-0.12734934975915568,0.028918862508232914,0.0530847971744483
1.2681339927808768,-0.2819247305858297,0.5032822003374374,0.5662598407946869,-0.2538433486833743,-0.45295662285094523
-0.6705270419875027,3.6480925121357757,2.574412702555539,-0.3651582150919022,1.3720393656683658,-0.3560550743354444
0.5443672064673484,-0.38246005539963823,-1.1421614002389988,-0.2462537824255298,0.24099052090193757,-0.19455249347627623
1.0225702617102153,-0.149400893331264,1.7148526127021764,-0.22643637698113295,0.028918862508232914,-0.03304991261710812
-1.4072182351994869,-0.2910643055689032,1.1909302722201272,-0.40479302598069417,-1.6676544046414095,-0.5606250100903907
0.22125703400595184,-0.33219239299273395,-1.0521122479686464,0.32845097546194046,0.806514943285152,0.6990951206111209
-0.5929806005967675,-0.3184830305181237,-1.232210552509351,0.2293639482399632,-0.8193677710665884,-0.5606250100903907
0.298803475396687,-0.350471542958881,-1.657897454151016,0.15009432646238105,-1.5262732990456058,-0.06535042878894166
-0.3474168695261061,4.950481947223749,2.1405395143438417,-0.325523404203112,0.8772054960830539,0.06385163589839285
-0.5154341592060323,-0.350471542958881,0.5032822003374374,1.002242760571388,0.3823716264977412,0.5914267333716753
0.6219136478580836,-0.2910643055689032,2.4925498368552184,0.9626079496825979,-1.5969638518435076,0.17152002313783826
1.436151282460803,-0.14026131834819044,-0.7983373642976539,0.5662598407946869,-0.04177169028966889,-0.1407182998565535
0.298803475396687,2.546773726675419,2.0586766486435213,0.5068076244615,-1.455582746247704,-0.24838668709599893
-0.5154341592060323,-0.350471542958881,-0.5363761940566293,0.11045951557359084,0.5237527320935448,-0.24838668709599893
1.1905875513901416,-0.2910643055689032,0.41323304806708516,-0.42461043142508925,-1.3142016406519006,-0.38835559050727797
0.22125703400595184,-0.4190183553319322,-0.6264253463269814,0.3086335700175454,0.5944432848914466,-0.1407182998565535
-0.6705270419875027,-0.3915996303827117,-0.6264253463269814,0.2888161645731503,-0.1124622430875707,0.12845266824206003
0.6994600892488188,-0.33219239299273395,0.24132103009641273,0.7644338952386432,0.3116810736998394,-0.11918462240866443
-0.5929806005967675,-0.4510068677726895,-0.5363761940566293,-0.28588859331432004,-1.1021299822581954,-0.03304991261710812
0.867477378928745,-0.2819247305858297,0.75705708400843,0.9626079496825979,-0.5366055598749816,0.48375834613223
0.867477378928745,-0.240796643161999,-1.0521122479686464,-0.22643637698113295,1.0185866016788567,-0.24838668709599893
